['PROGRAM', None]
['LBRACKET', None]
['INTCONSTANT', '2']
['RBRACKET', None]
['ASSIGNOP', None]
['INTCONSTANT', '2']
['SEMICOLON', None]
['IDENTIFIER', 'O']
['LBRACKET', None]
['INTCONSTANT', '3']
['RBRACKET', None]
['ASSIGNOP', None]
['INTCONSTANT', '3']
['SEMICOLON', None]
['IDENTIFIER', 'O']
['LBRACKET', None]
['INTCONSTANT', '4']
['RBRACKET', None]
['ASSIGNOP', None]
['INTCONSTANT', '4']
['SEMICOLON', None]
['IDENTIFIER', 'O']
['LBRACKET', None]
['INTCONSTANT', '5']
['RBRACKET', None]
['ASSIGNOP', None]
['INTCONSTANT', '5']
['SEMICOLON', None]
['IDENTIFIER', 'M']
['LBRACKET', None]
['IDENTIFIER', 'I']
['ADDOP', 1]
['INTCONSTANT', '1']
['RBRACKET', None]
['ASSIGNOP', None]
['IDENTIFIER', 'H']
['SEMICOLON', None]
['IDENTIFIER', 'M']
['LBRACKET', None]
['IDENTIFIER', 'K']
['RBRACKET', None]
['ASSIGNOP', None]
['IDENTIFIER', 'I']
['SEMICOLON', None]
['IDENTIFIER', 'M']
['LBRACKET', None]
['IDENTIFIER', 'L']
['RBRACKET', None]
['ASSIGNOP', None]
['IDENTIFIER', 'J']
['SEMICOLON', None]
['IDENTIFIER', 'M']
['LBRACKET', None]
['IDENTIFIER', 'H']
['RBRACKET', None]
['ASSIGNOP', None]
['IDENTIFIER', 'K']
['SEMICOLON', None]
['IDENTIFIER', 'M']
['LBRACKET', None]
['IDENTIFIER', 'J']
['ADDOP', 1]
['IDENTIFIER', 'H']
['RBRACKET', None]
['ASSIGNOP', None]
['IDENTIFIER', 'L']
['SEMICOLON', None]
['IDENTIFIER', 'N']
['LBRACKET', None]
['IDENTIFIER', 'H']
['RBRACKET', None]
['ASSIGNOP', None]
['IDENTIFIER', 'S']
['SEMICOLON', None]
['IDENTIFIER', 'N']
['LBRACKET', None]
['IDENTIFIER', 'I']
['RBRACKET', None]
['ASSIGNOP', None]
['IDENTIFIER', 'T']
['SEMICOLON', None]
['IDENTIFIER', 'N']
['LBRACKET', None]
['IDENTIFIER', 'J']
['RBRACKET', None]
['ASSIGNOP', None]
['IDENTIFIER', 'U']
['SEMICOLON', None]
['IDENTIFIER', 'N']
['LBRACKET', None]
['IDENTIFIER', 'K']
['RBRACKET', None]
['ASSIGNOP', None]
['IDENTIFIER', 'V']
['SEMICOLON', None]
['IDENTIFIER', 'N']
['LBRACKET', None]
['IDENTIFIER', 'L']
['RBRACKET', None]
['ASSIGNOP', None]
['IDENTIFIER', 'X']
['SEMICOLON', None]
['WHILE', None]
['IDENTIFIER', 'J']
['RELOP', 3]
['INTCONSTANT', '6']
['DO', None]
['BEGIN', None]
['IDENTIFIER', 'J']
['ASSIGNOP', None]
['IDENTIFIER', 'J']
['ADDOP', 1]
['INTCONSTANT', '1']
['END', None]
['SEMICOLON', None]
['WHILE', None]
['LPAREN', None]
['LPAREN', None]
['LPAREN', None]
['IDENTIFIER', 'I']
['RELOP', 5]
['IDENTIFIER', 'H']
['RPAREN', None]
['ADDOP', 3]
['LPAREN', None]
['IDENTIFIER', 'M']
['LBRACKET', None]
['INTCONSTANT', '5']
['RBRACKET', None]
['RELOP', 4]
['INTCONSTANT', '8']
['RPAREN', None]
['RPAREN', None]
['MULOP', 5]
['LPAREN', None]
['IDENTIFIER', 'O']
['LBRACKET', None]
['INTCONSTANT', '1']
['RBRACKET', None]
['RELOP', 3]
['INTCONSTANT', '35']
['RPAREN', None]
['RPAREN', None]
['DO', None]
['BEGIN', None]
['IDENTIFIER', 'I']
['ASSIGNOP', None]
['IDENTIFIER', 'I']
['ADDOP', 1]
['INTCONSTANT', '1']
['END', None]
['END', None]
['ENDMARKER', None]

??? Lexer error: Bad character at line 242, character 1.
